id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-WAuth003: Normal login brute-force 5-attempt lockout,"White-box unit test inspecting Function: recordFailedAttempt(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: recordFailedAttempt().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: recordFailedAttempt() with specified unit test parameters,1. Increment to 5; trigger 5-minute security lockout; set lockedUntil = now + 300s.,"1. Input: username='admin', current_failed=4",
,TC-WAuth004: Google OAuth SSO provider initiation,"White-box unit test inspecting Function: supabase.auth.signInWithOAuth(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithOAuth().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithOAuth() with specified unit test parameters,1. Supabase Auth generates OAuth authorization URL with Google client scopes.,"1. Input: provider='google', redirectTo='https://merylshoes.com/auth/callback'",
,TC-WAuth005: Supabase 2FA OTP generation and dispatch,"White-box unit test inspecting Function: supabase.auth.signInWithOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithOtp() with specified unit test parameters,1. Supabase Auth issues cryptographically secure 6-digit OTP token to Google account email.,"1. Input: email='admin@merylshoes.com', type='email'",
,TC-WAuth006: Supabase 2FA OTP code verification,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth validates 6-digit token; issues verified JWT session; marks token consumed.,"1. Input: email='admin@merylshoes.com', token='342177', type='email'",
,TC-WAuth007: Expired OTP token rejection,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth detects token expiration (>10 mins); returns 'Token has expired or is invalid'.,"1. Input: email='admin@merylshoes.com', token='123456' (issued 15m ago)",
,TC-WAuth008: Replay protection on consumed OTP,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth identifies single-use token already consumed; rejects replay attack.,"1. Input: email='admin@merylshoes.com', token='342177' (already consumed)",
,TC-WAuth009: 10-minute terminal auto-lock,"White-box unit test inspecting Hook: useInactivityTimer(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Hook: useInactivityTimer().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Hook: useInactivityTimer() with specified unit test parameters,1. Trigger ScreenLockModal; set isLocked=true; log TERMINAL_AUTO_LOCKED.,"1. Input: last_activity=now-600,000ms",
,TC-WAuth010: Admin role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return canonical 'admin'.,1. Input: role='Administrator / Owner',
,TC-WAuth011: Cashier role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return canonical 'sales'.,1. Input: role='Cashier / Sales Staff',
,TC-WAuth012: Inventory role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return 'inventory'.,1. Input: role='Inventory Staff',
,TC-WSec001: SQL Injection attack prevention,"White-box unit test inspecting Function: validateCredentials(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateCredentials().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: validateCredentials() with specified unit test parameters,1. PostgreSQL / Supabase binds parameter as literal string; 0 rows.,"1. Input: username=""' OR 1=1 --"", password=""none""",
,TC-WSec002: Cashier line-item void authorization,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Detect role != 'admin'; return true; prompt Manager PIN modal.,"1. Input: role='sales', action='VOID_ITEM'",
,TC-WSec003: Admin line-item void bypass,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Detect role == 'admin'; return false; execute void without modal.,"1. Input: role='admin', action='VOID_ITEM'",
,TC-WSec004: High discount (>20%) authorization,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Compare discount > 20%; return true; require manager PIN.,"1. Input: role='sales', discount_percent=25.0",
,TC-WSec005: Standard discount (≤20%) allowance,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Compare discount ≤ 20%; return false; apply discount directly.,"1. Input: role='sales', discount_percent=15.0",
,TC-WSec006: Non-manager credential rejection,"White-box unit test inspecting Function: handleManagerAuthorize(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleManagerAuthorize().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: handleManagerAuthorize() with specified unit test parameters,1. Verify credential; check role != 'admin'; reject authorization.,"1. Input: username='cashier2', password='...'",
,TC-WSec007: Override audit trail logging,"White-box unit test inspecting Function: logAuditEvent(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logAuditEvent().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: logAuditEvent() with specified unit test parameters,1. Construct immutable payload; write to public.audit_log.,"1. Input: cashier='csh1', manager='adm1', action='OVERRIDE'",
,TC-WUser001: Admin code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix ADM- with 3-digit zero-padding; return 'ADM-001'.,"1. Input: role='admin', sequence_id=1",
,TC-WUser002: Cashier code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix CSH- with 3-digit zero-padding; return 'CSH-015'.,"1. Input: role='sales', sequence_id=15",
,TC-WUser003: Inventory code sequential generation,"White-box unit test inspecting Function: generateStaffCode(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: generateStaffCode().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: generateStaffCode() with specified unit test parameters,1. Prefix INV- with 3-digit zero-padding; return 'INV-002'.,"1. Input: role='inventory', sequence_id=2",
,TC-WUser004: RFC 5322 email syntax validation,"White-box unit test inspecting Function: validateEmail(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateEmail().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: validateEmail() with specified unit test parameters,1. Validate string against corporate email regex; return isValid=true.,1. Input: email='staff@merylshoes.com',
,TC-WUser005: Malformed email string rejection,"White-box unit test inspecting Function: validateEmail(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateEmail().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: validateEmail() with specified unit test parameters,1. Identify missing @ and domain; return isValid=false.,1. Input: email='invalidemail.com',
,TC-WUser006: Duplicate corporate email constraint check,"White-box unit test inspecting Function: assertUniqueUserConstraints(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: assertUniqueUserConstraints().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 45; Objective-1.8; Pass,1. Invoke Function: assertUniqueUserConstraints() with specified unit test parameters,1. System checks unique email constraint and blocks duplicate email registration.,1. Input: email='admin@merylshoes.com' (already in user table),
,TC-PROMO-001: Open Promotion Management,Verify that administrators can access the Promotions dashboard to view active campaigns and KPI metrics.,User is authenticated with administrator privileges.,"Promotions dashboard renders with active promo count, revenue converted, and campaigns table.",high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Navigate to Promotions from sidebar,1. System displays promotion cards and campaigns table,1. N/A,
,TC-PROMO-002: Enter promotion details,"Verify that admin can create a promotional campaign with name, discount type, value, and sales target goal.",Create Promotion dialog is open.,New promotion record validated and saved in the promotion table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Fill promotion form and click Save,"1. System validates Name, Type, Value, Dates, Goal",1. Name: Summer Sale / Type: Percentage / Value: 15 / Goal: 50000,
,TC-PROMO-003: Select linked product scope,Verify that admin can link specific shoe models to the promotion via promo_product mapping.,Promotion is being configured.,Selected products linked in promo_product table.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Check products to link to promotion,1. System assigns promotion to target models,"1. Products: Lebron 20, KD 16",
,TC-PROMO-004: Remove product from promo,Verify that unchecking a model removes it from the promotion scope without affecting the campaign.,KD 16 is linked to Summer Sale.,Link deleted from promo_product; promo remains active for other models.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Uncheck product from promotion scope,1. System deletes promo product link,1. Product: KD 16,
,TC-PROMO-005: Trigger automated email blast,Verify that clicking Send Email Notification retrieves registered customer emails for automated announcement.,Campaign is saved and active.,Active customer email list retrieved from customer table.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Click Send Email Notification button,1. System retrieves customer records with emails,1. N/A,
,TC-PROMO-006: Send emails via Gmail API,Verify that confirming the email dispatch sends promotional announcements via Gmail API and logs delivery.,Gmail API credentials configured in environment.,Emails dispatched; notification table records delivery timestamp.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Confirm email send action,1. System transmits promotional message via Gmail,1. Recipients: 10 customers,
,TC-PROMO-007: Handle invalid email domains,Verify that dummy domain or malformed emails are flagged cleanly in the summary rather than crashing.,Recipient list contains walk-in@walkin.local.,System flags Bad Request/undeliverable without breaking the dispatch loop.,medium,normal,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. Send email to dummy domain customers,1. System identifies dummy domains cleanly,1. Email: walk-in@walkin.local,
,TC-PROMO-008: Display Email Notification Summary,Verify that completion of email dispatch opens the Email Notification Summary dialog with sent/failed metrics.,Email dispatch routine finished.,"Modal shows total sent, failed, and delivery logs.",medium,normal,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View popup after email blast,1. System opens modal with sent/failed counts,1. N/A,
,TC-PROMO-009: Track revenue vs sales goal,Verify that the promotion performance bar tracks generated sales against the defined target goal.,"Target is PHP 50,000.00; converted revenue is PHP 32,500.00.",Progress bar renders 65% completion with current sales tally.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View promotion progress bar,1. System computes promo revenue and shows progress,1. Target: 50000 / Revenue: 32500,
,TC-PROMO-010: Display promotion recommendations,Verify that system generates data-driven promotion recommendation cards targeting slow-moving inventory.,Analytics detects slow-moving items with high stock.,Suggested discount cards (e.g. Markdown Air Max 90) render in promotion interface.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.9 - Promotion Campaign Management and Email Notification\Black-Box Functional Testing,PROMO; Table 40; Objective-1.9; Pass,1. View recommendation cards section,1. System displays promotion suggestion cards,1. N/A,
